id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1104144781,BAINS,MANMEET,GLIMEPIRIDE,656.79
1659363919,BAIRD,JOHN,LISINOPRIL-HYDROCHLOROTHIAZIDE,59.72
1851555619,BAIRD,JOHN,WARFARIN SODIUM,1200.88
1326154188,BAISA,MARIA,TAMSULOSIN HCL,1628.0
1932336617,BAKINDE,NICOLAS,OXYCODONE-ACETAMINOPHEN,145.78
1245250174,BALASUBRAMANIAN,AKILA,ALBUTEROL SULFATE,3288.18
1194153494,BALCOM,JULIA,WARFARIN SODIUM,229.38
1710082532,BALSBAUGH,HOLLY,CLOPIDOGREL,172.63
1265467930,BAN,JONG-WOOK,FENTANYL,2263.11
1093714057,BANFER,RAYMOND,ETODOLAC,936.49
1134433857,BANSODE,GAURAV,HYDROCODONE-ACETAMINOPHEN,592.02
1447315338,BARAKAT,FIRAS,BUMETANIDE,271.84
1871667618,BARBE,DAVID,LORAZEPAM,1363.4
1710004981,BARNET,ANN,CEFDINIR,651.48
1407858301,BARNHILL,PEGGY,LOPERAMIDE,180.63
1164538203,BARTEL,ROBERT,ONDANSETRON HCL,448.68
1972559243,BARTH,MATTHEW,CLOPIDOGREL,1586.07
1194018622,BARTON,YVETTE,FLUOXETINE HCL,92.67
1093029506,BATESON,PARK,TRAMADOL HCL,2053.16
1407928096,BATRA,DEVENDER,CARVEDILOL,2178.6
1801174198,BATTULA,VINAY KUMAR REDDY,ACETAMINOPHEN-CODEINE,169.89
1487618625,BAUMAN,DANIEL,CLONAZEPAM,199.13
1538200134,BAURICHTER,JOHN,METOLAZONE,1218.96
1780669804,BAUTISTA,ELEANOR,GLIPIZIDE,771.73
1417205808,BAXTER,CECELIA,HYDROXYZINE HCL,263.34
1457587420,BAYONA,CARLOS,LOSARTAN POTASSIUM,416.43
1649298704,BEAMESDERFER,TIMOTHY,LOSARTAN POTASSIUM,1048.73
1174614853,BEARISON,FRED,NEXIUM,7841.68
1093047524,BEAUZILE,THEVENIN,LANTUS,26919.42
1164493649,BECERRA-CABAL,LUIS,PRIMIDONE,1157.15
1649235995,BEDSOLE,RUSSELL,TRAZODONE HCL,743.77
1285682518,BEGAY,RAY,PENTOXIFYLLINE,1223.94
1598737157,BEILER,OMAR,PAROXETINE HCL,236.49
1033372073,BELALCAZAR ARDILA,RODRIGO,RESTASIS,89375.63
1053392969,BELLAM,RAJENDRA,EXELON,17786.39
1225007818,BENNETT,BRUCE,ESCITALOPRAM OXALATE,1964.84
1992775548,BENNETT,NATHAN,PROCHLORPERAZINE MALEATE,87.61
1114189230,BERCKMAN,BRITTNEY,BENICAR,8383.94
1285765842,BERGE,BRYON,RANITIDINE HCL,573.07
1003051699,BERINGER,LAURA,LEVOFLOXACIN,574.81
1235157330,BERRY-TAYLOR,DEBORAH,TEMAZEPAM,1618.54
1154381523,BEYER,RONALD,CITALOPRAM HBR,117.4
1568608180,BHATIA,AJAY,ALPRAZOLAM,174.37
1245281120,BHATIA,SONU,MIDODRINE HCL,2256.48
1285937664,BISHOP,CARL,CARBIDOPA-LEVODOPA ER,1013.57
1477569911,BLAKNEY,DEE,POTASSIUM CHLORIDE,2381.0
1184720542,BLANK,ANDREW,WARFARIN SODIUM,4732.13
1912206764,BLANTON,DONNA,DULOXETINE HCL,604.69
1538572672,BLUM,JULIA,METOPROLOL SUCCINATE,598.6
1861460495,BOOTH,JASON,VENLAFAXINE HCL ER,677.68
1255397824,BOOTHE,JULIA,ESCITALOPRAM OXALATE,2294.16
1811999212,BOROUGHS,EILEEN,LANTUS SOLOSTAR,29662.62
1760659130,BOTT,WESLEY,CARBIDOPA-LEVODOPA,812.65
1093866634,BOTWINICK,ORA,POLYETHYLENE GLYCOL 3350,135.77
1508830522,BOU-HARB,TALAL,GABAPENTIN,2932.53
1073502472,BOUDREAUX,CHESTER,INSULIN SYRINGE,631.27
1013958552,BOWERS,JEFFERY,ATENOLOL,494.77
1285723718,BOWLES,HARVEY,DIPHENOXYLATE-ATROPINE,346.21
1164768479,BOWLING,KARA,DULOXETINE HCL,420.46
1366872905,BRADESCA,JENNA,OXYCODONE-ACETAMINOPHEN,238.36
1225017239,BRANDON,STEVEN,IBANDRONATE SODIUM,494.31
1053375279,BRAVIN,ERIC,REVLIMID,214856.54
1003127218,BRAY,REGINA,METFORMIN HCL,1471.5
1245458256,BREAULT,DOROTHY,PRIMIDONE,603.48
1649371790,BRECKENRIDGE,HOMER,SIMVASTATIN,885.09
1871533372,BRIGHT,TAMIS,HUMALOG MIX 75-25 KWIKPEN,15539.68
1639284102,BROOKS,DEBORAH,NEXIUM,21626.92
1932291234,BROWN,AMY,NYAMYC,298.94
1942270848,BROWN,DERRICK,BENICAR HCT,6129.29
1942276605,BROWN,LARRY,LATANOPROST,358.84
1225364227,BROWN,NICHOLE,BENZTROPINE MESYLATE,80.68
1730313305,BROWN,RAYMOND,DULOXETINE HCL,905.2
1093723140,BRUNE,MARK,LOVASTATIN,816.73
1629062955,BRYANT,ROBERT,POLYETHYLENE GLYCOL 3350,337.94
1609849819,BRYMAN,PAUL,KETOCONAZOLE,113.9
1801864046,BUCHHEIT,CURTIS,LISINOPRIL,1559.97
1790704914,BUCZYNSKI,KENNETH,ESCITALOPRAM OXALATE,3447.61
1689660557,BUELL,LISA,BENICAR,14226.61
1649206012,BUFFINGTON,JASON,JANTOVEN,299.4
1922262450,BUISKER,ELIZABETH,PREDNISONE,51.27
1326014945,BULT,MARK,TIZANIDINE HCL,342.13
1851401301,BUNSIC,JANA,MONTELUKAST SODIUM,221.56
1912994534,BUOSCIO,BRIAN,FENOFIBRATE,2323.29
1295705978,BURLEY,MICHAEL,AMIODARONE HCL,865.11
1861572844,BURNER,TIM,LEVOTHYROXINE SODIUM,4166.53
1801808647,BURNETT,JAMES,BUPROPION XL,1077.52
1124233945,BUSTAMANTE,CHRISTOPHER,LISINOPRIL,167.43
1174592166,BUTLER,FRED,LIDOCAINE-PRILOCAINE,457.04
1225029549,BUTLER,MELISSA,DULOXETINE HCL,6026.09
1982676060,BUTT,KHALID,GLIMEPIRIDE,372.54
1245419951,BUXA,DEBORAH,AMLODIPINE BESYLATE,177.87
1467588483,CAIN,ANITA,KLOR-CON M20,174.38
1326152760,CALDERON,MARIA,BENICAR HCT,4145.6
1871518977,CALLISTER,CYRIL,ATENOLOL,174.73
1922085182,CAMPBELL-MUNCH,KAREN,SAVELLA,2780.34
1417156787,CAMPOS LOPEZ,FRANK,SILVER SULFADIAZINE,996.91
1013974658,CANTY,CATHY,NEXIUM,20790.36
1548252729,CARACCIO,DONALD,ATORVASTATIN CALCIUM,4670.23
1235185588,CARDONE,MARY,CLONIDINE HCL,216.78
1205262250,CARNRIGHT,ERICA,LISINOPRIL,855.31
1760656649,CARR,JAMES,SERTRALINE HCL,180.05
1043221492,CARTER,HARRISON,VOLTAREN,7541.34
1619945136,CASKER,MARGERY,MECLIZINE HCL,72.62
1578705679,CASTRO-ZARRAGA,MARGARITA,PANTOPRAZOLE SODIUM,269.92
1497707467,CATENA,MICHAEL,PROCHLORPERAZINE MALEATE,148.02
1235140278,CAVINESS,RANDALL,LIVALO,3695.27
1356353379,CEDARHOLM,JOHN,CARVEDILOL,2205.32
1740209022,CEKA,ILKA,DULOXETINE HCL,1677.1
1649249632,CENEDELLA,STEPHEN,ALPRAZOLAM,224.46
1063408409,CESARE,CHARLES,AMLODIPINE BESYLATE,206.91
1043377062,CHALLA,KISHORE,TORSEMIDE,271.87
1386722296,CHAN,ALEXANDER,PIOGLITAZONE HCL,2889.62
1164657987,CHAN-YOU,CAROLE,BD ULTRA-FINE PEN NEEDLE,818.98
1992197776,CHASE,AMANDA,TRAZODONE HCL,127.12
1043447998,CHATHA,GURINDER,PAROXETINE HCL,562.96
1376749101,CHEN,MING,AMLODIPINE BESYLATE,4764.04
1245299411,CHEN,VIOLA,LOSARTAN POTASSIUM,603.74
1740203231,CHEN,XIAN,ACETAMINOPHEN-CODEINE,455.21
1851340236,CHEN,YING-MIN,PANTOPRAZOLE SODIUM,763.68
1649345133,CHENG,HUAI,SPS,216.48
1083792725,CHENG,JESTIN,METFORMIN HCL,2109.15
1346231966,CHEWNING,JOHN,AMIODARONE HCL,1389.55
1013907989,CHIANG,MING HUEI,RANITIDINE HCL,900.81
1982653960,CHMURA,JOANNE,CITALOPRAM HBR,160.15
1982604005,CHOW,ARTHUR,COREG CR,5243.87
1205842796,CHU,DAVIS,METOPROLOL TARTRATE,465.83
1003226580,CHU,LINDA,LEVOTHYROXINE SODIUM,478.13
1356499701,CHUN,ANDREA,DULOXETINE HCL,793.75
1205948668,CHUNG,YUN HEE,NITROFURANTOIN MONO-MACRO,966.08
1528323235,CHUPP,ALLISON,NOVOLOG FLEXPEN,5310.36
1053355628,CLARK,THOMAS,NAPROXEN,132.49
1376594408,CLAWSON,LORA,TRAMADOL HCL,41.92
1912988460,CLAYTON,DAVID,ATORVASTATIN CALCIUM,5875.09
1104890482,CLEARY,MARTIN,LITHIUM CARBONATE,206.3
1407801798,CLERK,HARNATH,CHLORHEXIDINE GLUCONATE,449.89
1386624427,CLOWERS,ALLEN,DIPHENOXYLATE-ATROPINE,330.32
1710169420,COLEMAN,ROBERT,TERBINAFINE HCL,208.2
1710987383,COLGIN,MURRAY,BYDUREON,9199.46
1144214099,COLSON,RONALD,LYRICA,16614.33
1508853391,COMRIE,DAWN,PROAIR HFA,2598.42
1700990520,COOPER,EMANUIEL,PROAIR HFA,4364.6
1336183763,COOPER,JOHN,GLIMEPIRIDE,1234.64
1861456410,COPE,TAYLOR,POTASSIUM CHLORIDE,2105.82
1750376406,CORCHADO BARRETO,MARCO,HUMALOG,4594.76
1487637393,CORDIES,SILVINA,KETOCONAZOLE,429.39
1568418630,CORSI,ANN,ALLOPURINOL,535.6
1932171311,COSS,LAWRENCE,IBANDRONATE SODIUM,1011.96
1619100765,COUCH,HERBERT,METOPROLOL TARTRATE,168.43
1710952486,COUTURIER,GEORG,PRAVASTATIN SODIUM,3317.08
1235277492,COWL,JOHN,LAMOTRIGINE,485.27
1134249832,CRAIG,STEVEN,PREDNISONE,5171.93
1942223417,CRINTEA-STOIAN,DIANA,QUETIAPINE FUMARATE,185.87
1154318632,CRITES-SAMS,DEBRA,TAMSULOSIN HCL,3820.93
1881693968,CRUSBERG,HEIDI,ESTRADIOL-NORETHINDRONE ACETAT,912.79
1154335107,CUANY,MARIANNA,TRIAMCINOLONE ACETONIDE,261.35
1073559621,DAHL,KATHARINE,SPIRONOLACTONE,3023.21
1942258751,DANIEL,DAVEY,PROCHLORPERAZINE MALEATE,510.72
1962795948,DAVE,SVARIT,POLYETHYLENE GLYCOL 3350,324.46
1245339126,DAVIDSON,ALAN,GENTAMICIN SULFATE,103.49
1952427684,DAVIS,BRYAN,AMOXICILLIN,109.17
1356406649,DAVIS MARTEN,RITA,PENTOXIFYLLINE,897.58
1487713798,DAVULURI,SREENADHA,MEMANTINE HCL,938.64
1366413874,DEBORD,HAROLD,NEXIUM,4811.59
1972885903,DELILLE,LESLEY,LYRICA,5094.63
1689616849,DELISI,CRAIG,DULOXETINE HCL,4564.51
1912908005,DELORME,ROBERT,LANTUS,6674.83
1003929985,DENOUDEN,LAURA,VOLTAREN,2155.88
1265680409,DERKSEN-SCHROCK,ANDREW,DILT-XR,597.06
1467512194,DESAI,KIRTIKANT,HUMALOG KWIKPEN U-100,4832.47
1174618995,DEVANS,RICHARD,KLOR-CON M10,657.25
1497724918,DEWALT,MARK,WARFARIN SODIUM,400.13
1700848165,DEWARREN,ERIC,SERTRALINE HCL,1685.42
1396988952,DHALIWAL,KHUSHI,MONTELUKAST SODIUM,1180.06
1801864020,DHINDSA,HARPREET,NIFEDIPINE ER,441.26
1598758369,DIAZ,ARIEL,LEVEMIR FLEXTOUCH,4242.81
1902801822,DIAZ CABRERA,EILEEN,GLIMEPIRIDE,268.61
1518200500,DICKMAN,HOLLY,KLOR-CON M20,144.19
1780665919,DICUS,LYNN,PHENYTOIN SODIUM EXTENDED,963.57
1134159346,DIETZ,MICHELLE,SILVER SULFADIAZINE,417.14
1831349299,DOHADWALA,MUSTALI,ZETIA,5522.29
1396857462,DOHEMANN,JESSE,CITALOPRAM HBR,405.97
1831134824,DOLAN,DONNA,QUINAPRIL HCL,332.66
1225087919,DONOHUE,KEVIN,MINOCYCLINE HCL,1465.19
1790794253,DOSH,STEVEN,ENULOSE,447.24
1386938124,DOSHI,RISHI,RESTASIS,5876.69
1679560544,DRELICH,JEREMY,PREDNISONE,201.31
1164423489,DROEGE,ROBERT,NAMENDA,7788.25
1538497524,DROLLINGER,BROOKE,VOLTAREN,3040.0
1437240025,DRURY,MICHELLE,DULOXETINE HCL,3583.31
1447217880,DUBOSE,JACK,AMOXICILLIN-CLAVULANATE POTASS,734.87
1487742060,DUGAN,KEVIN,ACETAMINOPHEN-CODEINE,64.7
1255488557,DUMBOLTON,JENNIFER,FENOFIBRATE,3470.28
1841219763,DUNCAN,ERIC,LYRICA,7588.89
1568559862,EBAUGH,LYNN,FUROSEMIDE,1834.11
1760661409,ECKSTEIN,JOSEPH,DIVALPROEX SODIUM,2218.73
1821088782,EJERCITO,LORENA,TRAZODONE HCL,478.72
1639221096,EKANEJ,AMIR,LACTULOSE,381.89
1962658989,ELLIS,DUSTIN,OXYCODONE-ACETAMINOPHEN,3312.28
1386649408,ENDSLEY,CHAROLETTE,SYNTHROID,1641.24
1629022785,ENGLEE,MAE JEAN,ONDANSETRON HCL,588.31
1528363827,ENYART,SARA,HYDROCHLOROTHIAZIDE,60.69
1235237660,ERICKSON,JAY,TRAZODONE HCL,88.2
1518070945,ERICKSON,MARY ANN,SPIRONOLACTONE,868.8
1598732018,ESHLEMAN,JERE,ZONISAMIDE,548.68
1154311645,ESKANDER,ESSAM,HYDROCODONE-ACETAMINOPHEN,4231.49
1952560054,ETTA,REBECCA,DICLOFENAC SODIUM,536.89
1205928983,EVANS,MARK,ACETAMINOPHEN-CODEINE,4514.7
1710297551,EVERETT,JENNA,HYDROCHLOROTHIAZIDE,210.68
1386635480,FAKIH,FAISAL,ROPINIROLE HCL,599.86
1023295185,FAULKNER,JOHN,BENAZEPRIL HCL,415.96
1851305064,FEDERICO,CARMEN,LISINOPRIL,1098.7
1780603878,FEGAN,SHANNON,CLONAZEPAM,72.85
1750450110,FEIERTAG,THOMAS,PRAVASTATIN SODIUM,3049.64
1568573939,FELDMAN,NEIL,TRAZODONE HCL,498.12
1750355137,FERNANDO,SURANI,IBANDRONATE SODIUM,2802.63
1164780169,FILIAN,RUBEN,ATELVIA,2342.28
1235166851,FINE,IRA,ATENOLOL,1561.53
1952374142,FINIKIOTIS,MICHAEL,LIPITOR,2137.66
1497780761,FISCHER,JOHN,METOCLOPRAMIDE HCL,391.78
1447210711,FITZ,ROBERT,DONEPEZIL HCL,1030.95
1205811395,FLEISCHER,LESLIE,HYDROCHLOROTHIAZIDE,80.38
1669409645,FLOWERS,MICHAEL,SOTALOL,120.56
1760564611,FONSECA,ORLANDO,ONGLYZA,4121.43
1750360616,FOREMAN,BLAIR,CARVEDILOL,3222.31
1457656902,FOWLER,SCOTT,OXYCONTIN,59794.54
1912978206,FRANZ,CHARLES,QUETIAPINE FUMARATE,280.32
1720121759,FRECHETTE,ELLEN,LEVOTHYROXINE SODIUM,5332.51
1013044833,FRIMODIG,MINDY,GLIPIZIDE,382.05
1861531220,FRONTEROTTA,ADELFIO,HYDROCHLOROTHIAZIDE,77.26
1831277425,FRUCHTMAN,PARINDA,VENLAFAXINE HCL ER,270.15
1356325237,FULLERTON,RANDY,SPIRONOLACTONE,100.14
1316001480,FUMO,MARYANN,ALPRAZOLAM,246.51
1629044557,FURLONG,TIMOTHY,FLUPHENAZINE HCL,576.82
1790197283,GAINES-THOMPSON,VIVIAN,DULOXETINE HCL,1614.88
1689679052,GAJEWSKI,WALTER,ESTRADIOL,88.77
1588082986,GALESKI,JANINE,PHENOBARBITAL,111.9
1982808549,GAMILLA-CRUDO,ANN KATHLEEN,NOVOLOG FLEXPEN,5158.93
1629180344,GANDHI,KIRIT,LORAZEPAM,153.49
1952539173,GARBALOSA,RYAN,LISINOPRIL,125.43
1326391004,GARCIA,CRISTINA,CLOPIDOGREL,187.66
1871572628,GARCIA,FRED,METOPROLOL SUCCINATE,172.88
1992865679,GARCIA,JOVEN,ENTOCORT EC,25034.4
1487760419,GARNER,J,DULOXETINE HCL,5694.73
1609868207,GATZ,JEFFREY,TAMSULOSIN HCL,862.82
1003879875,GAWEL,MAREK,RAMIPRIL,454.37
1346339751,GAWTHROP,LAINE,NAMENDA XR,7683.23
1962790287,GEBHARDT,KRISTI,PREMARIN,6387.83
1164429858,GEORGE,CONSTANTINE,SERTRALINE HCL,241.14
1518299213,GERALD,KARLA,MIRTAZAPINE,122.64
1699823609,GHELANI,JIGAR,MIRTAZAPINE,203.42
1245496876,GIBBS,KIMBERLY,ZETIA,779.36
1750717385,GILBERT,AMANDA,METFORMIN HCL,356.51
1023052115,GILLISPIE,ROY,TRIAMCINOLONE ACETONIDE,221.2
1477503472,GINDI,GEORGE,DONEPEZIL HCL,351.32
1245315498,GLENN,DAVID,NAMENDA XR,8896.47
1912984030,GLICK,MARK,CLONAZEPAM,43.58
1316985617,GLYNN,PHILIP,ATENOLOL,214.72
1255392866,GNATT,MICHAEL,LISINOPRIL,530.72
1770507808,GOETZ,CATHERINE,IBANDRONATE SODIUM,5586.33
1992945257,GOMEZ-MEDLEY,LILIANA,PANTOPRAZOLE SODIUM,2883.7
1790803542,GONZALEZ,JOSE,QUETIAPINE FUMARATE,1558.5
1588690424,GONZALEZ,ROBERTO,ADVAIR DISKUS,18030.45
1063515443,GORDON,BARRY,DULOXETINE HCL,2471.06
1558359018,GORDON,DAVID,LOSARTAN POTASSIUM,56.63
1033115241,GOSAI,KAMLESH,BENAZEPRIL HCL,208.81
1245221886,GOSSOM,JOHN,BENZTROPINE MESYLATE,224.47
1922212638,GOTTFRIED,RHODA,FLUOXETINE HCL,544.18
1902845829,GOYAL,MUNISH,CLOPIDOGREL,7985.48
1801836283,GRACANIN,LUDMILA,MECLIZINE HCL,567.31
1659310423,GRAVEN,KENDALL,LYRICA,4431.58
1497729826,GRAY,GARY,TAMSULOSIN HCL,1587.9
1427040088,GRAY,PATRICK,OXYBUTYNIN CHLORIDE,1114.04
1457308546,GREANEY,STEPHEN,BUPROPION HCL SR,936.8
1518139914,GREAVES,MARK,URSODIOL,8922.76
1861551517,GRECIA-LABARO,MARIAN,LORAZEPAM,807.14
1013947829,GREEN,LINDA,DONEPEZIL HCL,214.66
1891710307,GREENBLATT,LOUIS,ZETIA,8749.13
1154306561,GREER,THOMAS,CELECOXIB,2979.38
1548278617,GREGORY,MAURICE,RIZATRIPTAN,293.94
1972764496,GREWAL,SHAUN,METHENAMINE HIPPURATE,1688.8
1578876165,GRIFFIN,JAMES,DIAZEPAM,52.89
1942203419,GROEGER,THOMAS,VALSARTAN-HYDROCHLOROTHIAZIDE,188.89
1982703948,GROSKREUTZ,THEODORE,IPRATROPIUM BROMIDE,498.11
1750352597,GROTHEER,MARTIN,BUTALBITAL-ASPIRIN-CAFFEINE,2175.28
1861401754,GRUMAN,ALAN,SUCRALFATE,465.54
1891102729,GUENTHNER,KAYDE,PROAIR HFA,1796.49
1942277827,GUILL,BRADLEY,RIZATRIPTAN,461.39
1093043358,GUILLERMO,CARYL,DULOXETINE HCL,1152.22
1164443750,GULUR,PRASANNA,NEXIUM,8301.54
1093033060,GUNTER,TARA,METFORMIN HCL,1173.69
1962444802,GUPTA,ARUN,ADVAIR DISKUS,13050.93
1902877129,GUREVICH,BORIS,CLOPIDOGREL,5728.12
1346231420,GUTIERREZ,ALVIN,NAMENDA,3354.26
1710934674,HAERY,CAMERON,LOSARTAN POTASSIUM,406.78
1780660068,HALL,KIM,METOPROLOL SUCCINATE,2311.74
1942534367,HALL,REBECCA,ZONISAMIDE,1823.49
1245232693,HALLEY,RANDALL,DONEPEZIL HCL,3279.5
1730490830,HAMM,CHRISTOPHER,ALENDRONATE SODIUM,256.99
1063490373,HAMMOND,LYN,FUROSEMIDE,716.67
1144225566,HAND,STEPHEN,ZEMAIRA,252599.96
1417021445,HANDEL,CHARLES,ALPHAGAN P,8893.07
1124017744,HANDY,WILLIAM,CLOTRIMAZOLE,940.13
1295048502,HANRETTA,KELLY,CARVEDILOL,434.89
1952508533,HAPANI,SANJAYKUMAR,SPRYCEL,107173.56
1396813002,HARBIN,STEPHEN,TRIAMTERENE-HYDROCHLOROTHIAZID,225.28
1922080951,HARDIN,JESSICA,DESMOPRESSIN ACETATE,2086.99
1497726764,HARKINS,MICHAEL,PRAVASTATIN SODIUM,1038.48
1689667628,HARLOW,RICHARD,QUETIAPINE FUMARATE,213.69
1053392795,HARNEY,RODNEY,SPIRONOLACTONE,437.74
1619035169,HARRIS,DAVID,GLIPIZIDE,919.21
1477528727,HARRISON,AMANDA,GABAPENTIN,724.05
1215915871,HART,JAMES,LORAZEPAM,904.76
1891892899,HASAN,SURAYIA,LOSARTAN POTASSIUM,2815.01
1861418121,HASAN,SYED,RAMIPRIL,445.71
1659604023,HASSEN,ALLEN,SIMVASTATIN,43.78
1992744676,HAYES,ANDREA,LOSARTAN-HYDROCHLOROTHIAZIDE,301.21
1568882116,HAYES,PETER,ATORVASTATIN CALCIUM,124.73
1568420586,"HAYES, JR",RICHARD,MYRBETRIQ,18063.33
1528039922,HAYS,RALPH,GEMFIBROZIL,320.19
1568773448,HE,XU,BENAZEPRIL HCL,519.14
1346207370,HECK,SAMUEL,CARVEDILOL,366.44
1275860389,HEFFERNAN,JENNIFER,PANTOPRAZOLE SODIUM,433.8
1518952928,HEIFNER,GARY,OXYCODONE-ACETAMINOPHEN,853.66
1588666895,HEIFNER,JOHN,PRADAXA,3841.79
1861645863,HENDERSON,DELMER,TRIAMCINOLONE ACETONIDE,738.91
1700283363,HENNEMAN,JESSICA,WARFARIN SODIUM,110.88
1578616249,HERNANDEZ,FELIPE,KETOCONAZOLE,368.75
1124077003,HERRERA -BEHR,LUIS,NITROFURANTOIN MONO-MACRO,777.61
1598936015,HIERSCHE,CHRISTINA,AMLODIPINE BESYLATE,243.36
1316167828,HINDLE,LINDA,HYDROCHLOROTHIAZIDE,165.63
1427215557,HINESTROSA,FEDERICO,IBUPROFEN,251.1
1124388103,HINSHAW,MCKENZIE,METFORMIN HCL ER,40.72
1497819262,HIRAKAWA,JAN,BACITRACIN,967.43
1164428421,HOBLITZELL,RICHARD,OXYCODONE HCL,555.38
1396707352,HOCHE,JOHN,CARTIA XT,627.39
1558332205,HODGES,CHARLOTTE,HALOPERIDOL DECANOATE 100,1352.75
1972936060,HOHL,SEBASTIAN,FLUTICASONE PROPIONATE,131.19
1316261936,HOK,DINA,HYDROXYUREA,281.91
1477974764,HOLDER,SHANNON,NASONEX,3035.84
1083799225,HOLLENBERG,JOHN,TRIFLUOPERAZINE HCL,2120.76
1598960619,HOLMAN,MICHAEL,DICLOFENAC POTASSIUM,1122.02
1184611634,HONG,JAE,VALSARTAN-HYDROCHLOROTHIAZIDE,3623.15
1053668475,HOOLEY,JAIME,SAVELLA,5982.89
1871888784,HOOVER,RACHELLE,ASACOL HD,23684.87
1376735571,HOPKINS,JAMIE,VENLAFAXINE HCL ER,241.98
1649355256,HOSSEINI,ROBERT,ALLOPURINOL,1709.63
1487872107,HOVEN,NADINE,ABILIFY,31638.75
1184062416,HOWINGTON,BRYAN,ATORVASTATIN CALCIUM,395.22
1700863560,HUANG,WENTIAN,AZITHROMYCIN,817.52
1538185897,HUDSON,KIMBERLY,SIMVASTATIN,2627.63
1124230339,HUNTER,JAMES,AMOXICILLIN,88.63
1104897883,HUSSAIN,SYED,PRAMIPEXOLE DIHYDROCHLORIDE,427.06
1275634248,HWU,JIM-JER,LABETALOL HCL,5735.08
1962409094,IADEROSA,PASQUALE,CLONAZEPAM,76.9
1174673511,INGALLS,JOHN,LORAZEPAM,100.91
1942304035,IQBAL,JAVAID,ZOLPIDEM TARTRATE,31.48
1609072958,IYER,SMITHA,GLIPIZIDE,142.73
1215950506,JACKSON,DANIEL,SERTRALINE HCL,335.38
1558318527,JACKSON,KIMBERLY,ESOMEPRAZOLE MAGNESIUM,9130.27
1316980766,JACKSON,LISA,CLONAZEPAM,212.38
1932172624,JACOBS,GORDON,METOPROLOL TARTRATE,844.51
1720401631,JACOBS,MELISSA,PREDNISONE,76.55
1255391819,JACOBSEN,PAUL,POTASSIUM CHLORIDE,720.07
