drug_name,num_prescriber,total_cost
PAROXETINE HCL,5,12926
MORPHINE SULFATE ER,4,12703
FENOFIBRATE,4,11941
WARFARIN SODIUM,12,11641
VIMPAT,1,11492
KETOCONAZOLE,6,11365
CARBIDOPA-LEVODOPA ER,2,11291
ROPINIROLE HCL,5,11233
PANTOPRAZOLE SODIUM,8,11092
METFORMIN HCL,11,10962
AMLODIPINE BESYLATE,11,10556
CHLORPROMAZINE HCL,1,10526
NOVOLOG FLEXPEN,2,10468
BENICAR HCT,2,10274
IBANDRONATE SODIUM,4,9893
FUROSEMIDE,12,9704
DEXILANT,1,9602
PARICALCITOL,1,9573
LUMIGAN,1,9293
ESCITALOPRAM OXALATE,8,9250
POTASSIUM CHLORIDE,6,9231
LOSARTAN POTASSIUM,12,9220
BYDUREON,1,9199
CARVEDILOL,8,9136
URSODIOL,1,8922
ALPHAGAN P,1,8893
SAVELLA,2,8762
QUETIAPINE FUMARATE,6,8691
COMBIGAN,1,8556
SYMBICORT,2,8139
DILANTIN,2,8009
LISINOPRIL,9,7712
PRADAXA,2,7670
LATANOPROST,5,7392
FLOVENT HFA,1,7331
NIFEDIPINE ER,4,7086
HYDROCODONE-ACETAMINOPHEN,7,7052
NIACIN ER,1,7042
AVODART,1,6824
CARBIDOPA-LEVODOPA,2,6799
PREDNISONE,9,6693
MONTELUKAST SODIUM,6,6679
ACETAMINOPHEN-CODEINE,7,6648
PIOGLITAZONE HCL,3,6629
TRAZODONE HCL,13,6602
GLUCAGON EMERGENCY KIT,1,6399
BESIVANCE,1,6248
MYRBETRIQ,1,6228
VALSARTAN,4,6228
VICTOZA 2-PAK,1,6051
SIMVASTATIN,5,5983
DIGOXIN,3,5885
ARIPIPRAZOLE,1,5867
TIZANIDINE HCL,2,5800
LABETALOL HCL,1,5735
CARBAMAZEPINE,1,5636
CYCLOBENZAPRINE HCL,6,5473
VENLAFAXINE HCL ER,7,5274
COREG CR,1,5243
VENTOLIN HFA,4,5160
ATENOLOL,12,5128
SPIRONOLACTONE,7,5110
ZIPRASIDONE HCL,1,5059
RALOXIFENE HCL,1,5046
PRISTIQ ER,1,4980
TRAMADOL HCL,6,4899
ALLOPURINOL,5,4854
LEVETIRACETAM,2,4791
GLIMEPIRIDE,9,4734
TOBRAMYCIN-DEXAMETHASONE,1,4716
ISOSORBIDE DINITRATE,1,4655
RISEDRONATE SODIUM,1,4648
BD ULTRA-FINE PEN NEEDLE,5,4647
METHADONE HCL,1,4628
HUMALOG,1,4594
VALSARTAN-HYDROCHLOROTHIAZIDE,4,4471
POLYETHYLENE GLYCOL 3350,4,4422
LORAZEPAM,9,4415
CHLORTHALIDONE,2,4254
SERTRALINE HCL,7,4058
OXYBUTYNIN CHLORIDE,3,4036
VYTORIN,1,3996
METHOTREXATE,1,3831
GLIPIZIDE,7,3770
DOXAZOSIN MESYLATE,4,3756
LIVALO,1,3695
ALENDRONATE SODIUM,5,3615
NOVOLOG,1,3477
PHENOBARBITAL,5,3430
FETZIMA,1,3398
AMITRIPTYLINE HCL,6,3342
ESTRACE,1,3319
AMIODARONE HCL,4,3298
ALBUTEROL SULFATE,1,3288
MODAFINIL,1,3235
ANASTROZOLE,2,3227
NASONEX,1,3035
TRIAMCINOLONE ACETONIDE,5,2709
COLCHICINE,1,2708
BENZTROPINE MESYLATE,4,2694
PHENYTOIN SODIUM EXTENDED,3,2647
OXYCODONE HCL,4,2639
BUPROPION HCL SR,3,2618
AMANTADINE,1,2598
METOPROLOL TARTRATE,8,2594
AMOXICILLIN-CLAVULANATE POTASS,7,2541
AMLODIPINE-VALSARTAN-HCTZ,1,2491
CHOLESTYRAMINE,1,2422
ZONISAMIDE,2,2371
CARTIA XT,3,2364
AZITHROMYCIN,5,2348
GALANTAMINE HBR,1,2346
ATELVIA,1,2342
ESTRADIOL,2,2337
NEOMYCIN-POLYMYXIN-DEXAMETH,1,2316
CIALIS,1,2302
MIDODRINE HCL,1,2256
CITALOPRAM HBR,8,2253
SYNTHROID,2,2250
LISINOPRIL-HYDROCHLOROTHIAZIDE,3,2231
LOSARTAN-HYDROCHLOROTHIAZIDE,3,2225
DIVALPROEX SODIUM,1,2218
BUTALBITAL-ASPIRIN-CAFFEINE,1,2175
METHYLPHENIDATE HCL,1,2162
ONDANSETRON HCL,3,2139
LIPITOR,1,2137
PENTOXIFYLLINE,2,2120
TRIFLUOPERAZINE HCL,1,2120
LANSOPRAZOLE,3,2097
FLUOXETINE HCL,6,2087
DESMOPRESSIN ACETATE,1,2086
RANITIDINE HCL,5,1920
ENALAPRIL MALEATE,2,1897
INSULIN SYRINGE,4,1897
MECLIZINE HCL,6,1850
OLANZAPINE,4,1835
TEMAZEPAM,3,1806
PRIMIDONE,2,1760
NITROFURANTOIN MONO-MACRO,2,1743
METHENAMINE HIPPURATE,1,1688
LOVASTATIN,4,1644
CLOZAPINE,1,1624
DILTIAZEM 24HR CD,2,1624
GLIPIZIDE ER,3,1568
ACYCLOVIR,1,1550
MIMVEY,1,1527
HYDROCHLOROTHIAZIDE,9,1526
CIPROFLOXACIN HCL,8,1511
KLOR-CON 8,1,1509
HYDRALAZINE HCL,3,1505
IBUPROFEN,3,1499
MINOCYCLINE HCL,1,1465
AMLODIPINE BESYLATE-BENAZEPRIL,2,1438
HYDROXYZINE HCL,4,1424
SILVER SULFADIAZINE,2,1413
PROPAFENONE HCL,3,1392
HALOPERIDOL DECANOATE 100,1,1352
BENAZEPRIL HCL,4,1231
METOLAZONE,1,1218
RISPERIDONE,3,1180
DILT-XR,2,1178
ZOLPIDEM TARTRATE,5,1152
NATEGLINIDE,1,1139
DICLOFENAC POTASSIUM,1,1122
QUINAPRIL HCL,3,1120
PRAMIPEXOLE DIHYDROCHLORIDE,2,1099
RIZATRIPTAN,3,1097
AUTOSHIELD DUO PEN NEEDLE,1,1078
MIRTAZAPINE,3,1054
FLUTICASONE PROPIONATE,3,1027
BACLOFEN,4,1009
OXCARBAZEPINE,1,999
VERAPAMIL ER,3,986
BACITRACIN,1,967
CLOTRIMAZOLE,1,940
PROVENTIL HFA,1,939
MEMANTINE HCL,1,938
ETODOLAC,1,936
MOEXIPRIL HCL,1,928
MUPIROCIN,1,919
ESTRADIOL-NORETHINDRONE ACETAT,1,912
FLUCONAZOLE,3,911
DILTIAZEM ER,2,904
RAMIPRIL,2,899
PROPRANOLOL HCL,2,889
LEVOFLOXACIN,2,860
TAZTIA XT,1,860
NITROSTAT,2,850
TACROLIMUS,1,847
CLOTRIMAZOLE-BETAMETHASONE,1,846
CLONIDINE HCL,2,837
NAPROXEN,5,817
ONDANSETRON ODT,2,807
LAMOTRIGINE,2,796
COUMADIN,1,792
KLOR-CON 10,2,785
CEPHALEXIN,6,760
FLECAINIDE ACETATE,2,756
CLONAZEPAM,6,746
PROCHLORPERAZINE MALEATE,3,745
DOXYCYCLINE HYCLATE,1,734
DICLOFENAC SODIUM,2,721
MELOXICAM,1,696
DIPHENOXYLATE-ATROPINE,2,676
NYSTATIN,1,662
MORPHINE SULFATE,1,658
KLOR-CON M10,1,657
CEFDINIR,1,651
THEOPHYLLINE ANHYDROUS,1,616
FINASTERIDE,2,613
OXYBUTYNIN CHLORIDE ER,1,590
MINOXIDIL,1,587
TELMISARTAN,1,586
FAMOTIDINE,3,584
CHLORHEXIDINE GLUCONATE,2,583
FLUPHENAZINE HCL,1,576
IRBESARTAN,2,556
METOCLOPRAMIDE HCL,2,499
IPRATROPIUM BROMIDE,1,498
BUSPIRONE HCL,1,473
SUCRALFATE,1,465
LIDOCAINE-PRILOCAINE,1,457
DIAZEPAM,4,452
ENULOSE,1,447
DOXEPIN HCL,1,439
NOVOFINE,1,418
JANTOVEN,2,417
DORZOLAMIDE-TIMOLOL,1,403
LACTULOSE,1,381
METHYLPREDNISOLONE,1,379
HYDROXYZINE PAMOATE,1,366
AMOXICILLIN,4,361
AMMONIUM LACTATE,1,356
ARMOUR THYROID,1,353
LITHIUM CARBONATE,2,335
HALOPERIDOL,1,332
GEMFIBROZIL,1,320
KLOR-CON M20,2,318
NORTRIPTYLINE HCL,2,316
NYAMYC,1,298
HYDROXYUREA,1,281
BUMETANIDE,1,271
TORSEMIDE,1,271
CHLORDIAZEPOXIDE HCL,1,261
METRONIDAZOLE,1,228
TRIAMTERENE-HYDROCHLOROTHIAZID,1,225
LITHIUM,1,217
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,217
SPS,1,216
TERBINAFINE HCL,1,208
LOPERAMIDE,1,180
GLYBURIDE,1,175
CEFADROXIL,1,158
TOPIRAMATE,2,150
PROMETHAZINE HCL,1,123
TRI-PREVIFEM,1,121
SOTALOL,1,120
GENTAMICIN SULFATE,1,103
GLIPIZIDE XL,1,91
CLINDAMYCIN HCL,1,86
METFORMIN HCL ER,2,86
CALCITRIOL,1,81
FOLIC ACID,1,72
IMIPRAMINE HCL,1,65
